Time,Amount,AccountId
10:34:07,4729,2
10:34:08,36851,1
10:34:09,54580,2
10:34:10,54321,1
10:34:11,4562,2
10:34:12,42780,1
10:34:13,54768,2
10:34:14,5814,1
10:34:15,9533,2
10:34:16,18836,1
10:34:17,58881,2
10:34:18,24319,1
10:34:19,27212,2
10:34:20,28737,1
10:34:21,42155,2
10:34:22,39331,1
10:34:23,11053,2
10:34:24,22367,1
10:34:25,44702,2
10:34:26,9674,1
10:34:27,34449,2
10:34:28,14656,1
10:34:29,7631,2
10:34:30,53061,1
10:34:31,31512,2
10:34:32,16148,1
10:34:33,40148,2
10:34:34,18583,1
10:34:35,37211,2
10:34:36,48708,1
10:34:37,56603,2
10:34:38,18128,1
10:34:39,11190,2
10:34:40,10167,1
10:34:41,10279,2
10:34:42,32858,1
10:34:43,57200,2
10:34:44,58744,1
10:34:45,30185,2
10:34:46,48140,1
10:34:47,60808,2
10:34:48,36399,1
10:34:49,9815,2
10:34:50,30012,1
10:34:51,56350,2
10:34:52,11787,1
10:34:53,15627,2
10:34:54,28241,1
10:34:55,12379,2
10:34:56,8609,1
10:34:57,40667,2
10:34:58,27863,1
10:34:59,23613,2
10:35:00,44686,1
10:35:01,2384,2
10:35:02,10668,1
10:35:03,59939,2
10:35:04,50328,1
10:35:05,18853,2
10:35:06,8343,1
10:35:07,8530,2
10:35:08,29523,1
10:35:09,13886,2
10:35:10,21208,1
10:35:11,20354,2
10:35:12,52512,1
10:35:13,51650,2
10:35:14,20826,1
10:35:15,12776,2
10:35:16,39056,1
10:35:17,14231,2
10:35:18,57061,1
10:35:19,40480,2
10:35:20,56198,1
10:35:21,36633,2
10:35:22,9841,1
10:35:23,46422,2
10:35:24,5146,1
10:35:25,29814,2
10:35:26,28405,1
10:35:27,14897,2
10:35:28,3577,1
10:35:29,55945,2
10:35:30,30012,1
10:35:31,20382,2
10:35:32,53578,1
10:35:33,52241,2
10:35:34,49913,1
10:35:35,41716,2
10:35:36,28940,1
10:35:37,42093,2
10:35:38,32977,1
10:35:39,3465,2
10:35:40,26139,1
10:35:41,31926,2
10:35:42,45463,1
10:35:43,12209,2
10:35:44,1329,1
10:35:45,57977,2
10:35:46,41686,1
10:35:47,2541,2
10:35:48,15849,1
10:35:49,33263,2
10:35:50,60775,1
10:35:51,41784,2
10:35:52,60094,1
10:35:53,31259,2
10:35:54,54178,1
10:35:55,11177,2
10:35:56,8530,1
10:35:57,50560,2
10:35:58,51441,1
10:35:59,7013,2
10:36:00,33643,1
10:36:01,1885,2
10:36:02,50847,1
10:36:03,38341,2
10:36:04,14936,1
10:36:05,23365,2
10:36:06,56144,1
10:36:07,58912,2
10:36:08,36818,1
10:36:09,18015,2
10:36:10,3850,1
10:36:11,46357,2
10:36:12,38717,1
10:36:13,55447,2
10:36:14,35153,1
10:36:15,28951,2
10:36:16,60046,1
10:36:17,9055,2
10:36:18,2385,1
10:36:19,10740,2
10:36:20,32582,1
10:36:21,10117,2
10:36:22,32244,1
10:36:23,14340,2
10:36:24,41180,1
10:36:25,56434,2
10:36:26,16979,1
10:36:27,13835,2
10:36:28,6680,1
10:36:29,59453,2
10:36:30,28233,1
10:36:31,55147,2
10:36:32,16764,1
10:36:33,46762,2
10:36:34,28035,1
10:36:35,7241,2
10:36:36,45149,1
10:36:37,44162,2
10:36:38,35636,1
10:36:39,14585,2
10:36:40,8911,1
10:36:41,16239,2
10:36:42,12901,1
10:36:43,50921,2
10:36:44,25280,1
10:36:45,25044,2
10:36:46,58762,1
10:36:47,13704,2
10:36:48,27610,1
10:36:49,38760,2
10:36:50,25327,1
10:36:51,60113,2
10:36:52,3340,1
10:36:53,14829,2
10:36:54,37201,1
10:36:55,13880,2
10:36:56,5122,1
10:36:57,32081,2
10:36:58,38857,1
10:36:59,3183,2
10:37:00,34832,1
10:37:01,19424,2
10:37:02,48867,1
10:37:03,27125,2
10:37:04,53518,1
10:37:05,55812,2
10:37:06,48813,1
10:37:07,43772,2
10:37:08,2173,1
10:37:09,48442,2
10:37:10,34443,1
10:37:11,59541,2
10:37:12,39976,1
10:37:13,47570,2
10:37:14,38919,1
10:37:15,48442,2
10:37:16,33510,1
10:37:17,9411,2
10:37:18,8325,1
10:37:19,19512,2
10:37:20,11899,1
10:37:21,20584,2
10:37:22,55925,1
10:37:23,34551,2
10:37:24,8318,1
10:37:25,12123,2
10:37:26,31874,1
10:37:27,26952,2
10:37:28,34486,1
10:37:29,56461,2
10:37:30,4839,1
10:37:31,47626,2
10:37:32,48669,1
10:37:33,52767,2
10:37:34,36673,1
10:37:35,13112,2
10:37:36,14950,1
10:37:37,44960,2
10:37:38,54048,1
10:37:39,21491,2
10:37:40,35195,1
10:37:41,50051,2
10:37:42,26807,1
10:37:43,48487,2
10:37:44,11935,1
10:37:45,31035,2
10:37:46,15890,1
10:37:47,19548,2
10:37:48,28083,1
10:37:49,59127,2
10:37:50,52967,1
10:37:51,37724,2
10:37:52,41908,1
10:37:53,14132,2
10:37:54,53222,1
10:37:55,35196,2
10:37:56,36769,1
10:37:57,42211,2
10:37:58,12266,1
10:37:59,19464,2
10:38:00,39994,1
10:38:01,30969,2
10:38:02,40529,1
10:38:03,34544,2
10:38:04,8004,1
10:38:05,35148,2
10:38:06,27656,1
10:38:07,53321,2
10:38:08,32553,1
10:38:09,33713,2
10:38:10,47104,1
10:38:11,26849,2
10:38:12,28764,1
10:38:13,3471,2
10:38:14,20765,1
10:38:15,60131,2
10:38:16,22490,1
10:38:17,13727,2
10:38:18,43372,1
10:38:19,60323,2
10:38:20,2380,1
10:38:21,34531,2
10:38:22,50356,1
10:38:23,27590,2
10:38:24,33001,1
10:38:25,30752,2
10:38:26,34214,1
10:38:27,48273,2
10:38:28,36952,1
10:38:29,49433,2
10:38:30,27759,1
10:38:31,41965,2
10:38:32,40308,1
10:38:33,43241,2
10:38:34,24844,1
10:38:35,2324,2
10:38:36,32104,1
10:38:37,52861,2
10:38:38,51324,1
10:38:39,3131,2
10:38:40,5177,1
10:38:41,9996,2
10:38:42,50961,1
10:38:43,35995,2
10:38:44,6979,1
10:38:45,23187,2
10:38:46,47904,1
10:38:47,6685,2
10:38:48,17051,1
10:38:49,23505,2
10:38:50,26105,1
10:38:51,10114,2
10:38:52,49364,1
10:38:53,44220,2
10:38:54,19792,1
10:38:55,32556,2
10:38:56,12574,1
10:38:57,7551,2
10:38:58,6649,1
10:38:59,26381,2
10:39:00,2600,1
10:39:01,51377,2
10:39:02,18963,1
10:39:03,29706,2
10:39:04,35910,1
10:39:05,17554,2
10:39:06,10203,1
10:39:07,1227,2
10:39:08,59694,1
10:39:09,10660,2
10:39:10,18657,1
10:39:11,57826,2
10:39:12,55388,1
10:39:13,15908,2
10:39:14,50263,1
10:39:15,28757,2
10:39:16,44853,1
10:39:17,34435,2
10:39:18,35718,1
10:39:19,18249,2
10:39:20,9096,1
10:39:21,7206,2
10:39:22,53883,1
10:39:23,10157,2
10:39:24,31440,1
10:39:25,17622,2
10:39:26,42271,1
10:39:27,28705,2
10:39:28,46199,1
10:39:29,38661,2
10:39:30,53764,1
10:39:31,26914,2
10:39:32,50165,1
10:39:33,26782,2
10:39:34,1659,1
10:39:35,28627,2
10:39:36,2454,1
10:39:37,1767,2
10:39:38,8354,1
10:39:39,57864,2
10:39:40,49657,1
10:39:41,42838,2
10:39:42,37018,1
10:39:43,47442,2
10:39:44,8020,1
10:39:45,54605,2
10:39:46,30679,1
10:39:47,56098,2
10:39:48,1493,1
10:39:49,57299,2
10:39:50,56817,1
10:39:51,25660,2
10:39:52,31140,1
10:39:53,39825,2
10:39:54,56088,1
10:39:55,47418,2
10:39:56,36772,1
10:39:57,8198,2
10:39:58,12996,1
10:39:59,5305,2
10:40:00,4184,1
10:40:01,49351,2
10:40:02,43850,1
10:40:03,42180,2
10:40:04,43394,1
10:40:05,34870,2
10:40:06,46058,1
10:40:07,35996,2
10:40:08,52806,1
10:40:09,57917,2
10:40:10,9189,1
10:40:11,28513,2
10:40:12,10062,1
10:40:13,16647,2
10:40:14,3021,1
10:40:15,52991,2
10:40:16,29255,1
10:40:17,37980,2
10:40:18,6708,1
10:40:19,15575,2
10:40:20,42344,1
10:40:21,18551,2
10:40:22,38982,1
10:40:23,34569,2
10:40:24,3186,1
10:40:25,4742,2
10:40:26,14707,1
10:40:27,32891,2
10:40:28,18099,1
10:40:29,48958,2
10:40:30,55460,1
10:40:31,6569,2
10:40:32,15781,1
10:40:33,47512,2
10:40:34,8111,1
10:40:35,55721,2
10:40:36,1395,1
10:40:37,44267,2
10:40:38,42022,1
10:40:39,14265,2
10:40:40,11260,1
10:40:41,36519,2
10:40:42,3305,1
10:40:43,25095,2
10:40:44,26128,1
10:40:45,53547,2
10:40:46,4220,1
10:40:47,29277,2
10:40:48,11543,1
10:40:49,31940,2
10:40:50,45171,1
10:40:51,13096,2
10:40:52,48657,1
10:40:53,42243,2
10:40:54,32073,1
10:40:55,5283,2
10:40:56,2744,1
10:40:57,13978,2
10:40:58,15664,1
10:40:59,48901,2
10:41:00,58145,1
10:41:01,9426,2
10:41:02,17155,1
10:41:03,32803,2
10:41:04,16642,1
10:41:05,12460,2
10:41:06,12408,1
10:41:07,53955,2
10:41:08,28621,1
10:41:09,51602,2
10:41:10,41361,1
10:41:11,45118,2
10:41:12,10907,1
10:41:13,5593,2
10:41:14,55793,1
10:41:15,42833,2
10:41:16,34628,1
10:41:17,10102,2
10:41:18,35115,1
10:41:19,45313,2
10:41:20,27978,1
10:41:21,51546,2
10:41:22,29718,1
10:41:23,1736,2
10:41:24,43317,1
10:41:25,26283,2
10:41:26,59294,1
10:41:27,51136,2
10:41:28,6905,1
10:41:29,34080,2
10:41:30,58516,1
10:41:31,56139,2
10:41:32,59283,1
10:41:33,59512,2
10:41:34,37669,1
10:41:35,31965,2
10:41:36,58387,1
10:41:37,35704,2
10:41:38,57416,1
10:41:39,34982,2
10:41:40,55636,1
10:41:41,40640,2
10:41:42,8112,1
10:41:43,47552,2
10:41:44,30598,1
10:41:45,37864,2
10:41:46,38241,1
10:41:47,58545,2
10:41:48,29933,1
10:41:49,49404,2
10:41:50,18336,1
10:41:51,44157,2
10:41:52,19938,1
10:41:53,60913,2
10:41:54,42915,1
10:41:55,44972,2
10:41:56,31191,1
10:41:57,21411,2
10:41:58,14632,1
10:41:59,40723,2
10:42:00,15864,1
10:42:01,26508,2
10:42:02,11874,1
10:42:03,20642,2
10:42:04,25197,1
10:42:05,53059,2
10:42:06,31117,1
10:42:07,17770,2
10:42:08,58716,1
10:42:09,26319,2
10:42:10,5251,1
10:42:11,23528,2
10:42:12,39915,1
10:42:13,16487,2
10:42:14,54823,1
10:42:15,54386,2
10:42:16,14947,1
10:42:17,7143,2
10:42:18,57502,1
10:42:19,7228,2
10:42:20,49328,1
10:42:21,30257,2
10:42:22,29181,1
10:42:23,29415,2
10:42:24,3237,1
10:42:25,8637,2
10:42:26,32990,1
10:42:27,57096,2
10:42:28,53948,1
10:42:29,54270,2
10:42:30,15340,1
10:42:31,31505,2
10:42:32,4987,1
10:42:33,37299,2
10:42:34,12606,1
10:42:35,24286,2
10:42:36,50578,1
10:42:37,1831,2
10:42:38,10145,1
10:42:39,14557,2
10:42:40,10113,1
10:42:41,20870,2
10:42:42,49101,1
10:42:43,57627,2
10:42:44,12023,1
10:42:45,23996,2
10:42:46,37753,1
10:42:47,18215,2
10:42:48,12149,1
10:42:49,33963,2
10:42:50,28075,1
10:42:51,54566,2
10:42:52,28080,1
10:42:53,43368,2
10:42:54,43592,1
10:42:55,47506,2
10:42:56,36597,1
10:42:57,49619,2
10:42:58,27209,1
10:42:59,38863,2
10:43:00,4936,1
10:43:01,56530,2
10:43:02,6126,1
10:43:03,50796,2
10:43:04,31013,1
10:43:05,5001,2
10:43:06,41581,1
10:43:07,20498,2
10:43:08,8103,1
10:43:09,7415,2
10:43:10,11427,1
10:43:11,41549,2
10:43:12,7078,1
10:43:13,3600,2
10:43:14,31211,1
10:43:15,59699,2
10:43:16,30875,1
10:43:17,26643,2
10:43:18,9036,1
10:43:19,30389,2
10:43:20,7552,1
10:43:21,54855,2
10:43:22,1260,1
10:43:23,38658,2
10:43:24,46482,1
10:43:25,41655,2
10:43:26,9475,1
10:43:27,43890,2
10:43:28,35928,1
10:43:29,44294,2
10:43:30,38986,1
10:43:31,17622,2
10:43:32,56638,1
10:43:33,50929,2
10:43:34,43922,1
10:43:35,46362,2
10:43:36,48570,1
10:43:37,15872,2
10:43:38,46961,1
10:43:39,39027,2
10:43:40,43567,1
10:43:41,58153,2
10:43:42,44632,1
10:43:43,36427,2
10:43:44,57487,1
10:43:45,11041,2
10:43:46,1984,1
10:43:47,52070,2
10:43:48,17212,1
10:43:49,18783,2
10:43:50,40450,1
10:43:51,45776,2
10:43:52,25991,1
10:43:53,53583,2
10:43:54,30757,1
10:43:55,33221,2
10:43:56,48538,1
10:43:57,10128,2
10:43:58,43218,1
10:43:59,44124,2
10:44:00,23633,1
10:44:01,35211,2
10:44:02,50788,1
10:44:03,49969,2
10:44:04,31842,1
10:44:05,26896,2
10:44:06,17884,1
10:44:07,35341,2
10:44:08,11773,1
10:44:09,59247,2
10:44:10,36752,1
10:44:11,48629,2
10:44:12,1007,1
10:44:13,42095,2
10:44:14,13827,1
10:44:15,29388,2
10:44:16,45313,1
10:44:17,35950,2
10:44:18,23792,1
10:44:19,20390,2
10:44:20,28733,1
10:44:21,23798,2
10:44:22,51456,1
10:44:23,9610,2
10:44:24,38928,1
10:44:25,16024,2
10:44:26,58427,1
10:44:27,12578,2
10:44:28,50731,1
10:44:29,28264,2
10:44:30,24155,1
10:44:31,39810,2
10:44:32,5604,1
10:44:33,2773,2
10:44:34,27132,1
10:44:35,14291,2
10:44:36,20217,1
10:44:37,49443,2
10:44:38,37263,1
10:44:39,40891,2
10:44:40,8020,1
10:44:41,46631,2
10:44:42,27822,1
10:44:43,27051,2
10:44:44,30442,1
10:44:45,21342,2
10:44:46,25866,1
10:44:47,18277,2
10:44:48,22750,1
10:44:49,54026,2
10:44:50,50495,1
10:44:51,8935,2
10:44:52,28035,1
10:44:53,3723,2
10:44:54,30602,1
10:44:55,41080,2
10:44:56,33054,1
10:44:57,52534,2
10:44:58,36753,1
10:44:59,45550,2
10:45:00,11625,1
10:45:01,57364,2
10:45:02,57856,1
10:45:03,6682,2
10:45:04,34068,1
10:45:05,58329,2
10:45:06,19604,1
10:45:07,40433,2
10:45:08,27527,1
10:45:09,41406,2
10:45:10,36400,1
10:45:11,21751,2
10:45:12,44034,1
10:45:13,32606,2
10:45:14,53485,1
10:45:15,3402,2
10:45:16,38437,1
10:45:17,11595,2
10:45:18,33103,1
10:45:19,37704,2
10:45:20,1131,1
10:45:21,60650,2
10:45:22,58962,1
10:45:23,45566,2
10:45:24,28689,1
10:45:25,45841,2
10:45:26,43075,1
10:45:27,22639,2
10:45:28,23829,1
10:45:29,18427,2
10:45:30,25931,1
10:45:31,36541,2
10:45:32,4122,1
10:45:33,43910,2
10:45:34,26438,1
10:45:35,2039,2
10:45:36,52711,1
10:45:37,34666,2
10:45:38,7634,1
10:45:39,21950,2
10:45:40,28495,1
10:45:41,31541,2
10:45:42,25699,1
10:45:43,58582,2
10:45:44,44107,1
10:45:45,59591,2
10:45:46,42035,1
10:45:47,31462,2
10:45:48,57635,1
10:45:49,37544,2
10:45:50,17687,1
10:45:51,20331,2
10:45:52,14765,1
10:45:53,23233,2
10:45:54,19820,1
10:45:55,47615,2
10:45:56,26700,1
10:45:57,33342,2
10:45:58,33392,1
10:45:59,4162,2
10:46:00,8473,1
10:46:01,34653,2
10:46:02,51182,1
10:46:03,57282,2
10:46:04,19615,1
10:46:05,8051,2
10:46:06,33105,1
10:46:07,45261,2
10:46:08,11296,1
10:46:09,42908,2
10:46:10,52921,1
10:46:11,29136,2
10:46:12,45141,1
10:46:13,37852,2
10:46:14,52428,1
10:46:15,27818,2
10:46:16,49779,1
10:46:17,60759,2
10:46:18,33699,1
10:46:19,48210,2
10:46:20,26281,1
10:46:21,29834,2
10:46:22,40997,1
10:46:23,57537,2
10:46:24,54502,1
10:46:25,58180,2
10:46:26,33042,1
10:46:27,22974,2
10:46:28,44695,1
10:46:29,47524,2
10:46:30,12469,1
10:46:31,45669,2
10:46:32,51310,1
10:46:33,21296,2
10:46:34,25757,1
10:46:35,22131,2
10:46:36,52926,1
10:46:37,40783,2
10:46:38,1125,1
10:46:39,15920,2
10:46:40,2563,1
10:46:41,32228,2
10:46:42,29742,1
10:46:43,33689,2
10:46:44,8639,1
10:46:45,56775,2
10:46:46,11278,1
10:46:47,37704,2
10:46:48,20766,1
10:46:49,50337,2
10:46:50,21506,1
10:46:51,15875,2
10:46:52,39547,1
10:46:53,43397,2
10:46:54,41951,1
10:46:55,10366,2
10:46:56,30715,1
10:46:57,34278,2
10:46:58,2758,1
10:46:59,15630,2
10:47:00,56087,1
10:47:01,1368,2
10:47:02,5238,1
10:47:03,25708,2
10:47:04,21272,1
10:47:05,7367,2
10:47:06,59580,1
10:47:07,56033,2
10:47:08,60891,1
10:47:09,9902,2
10:47:10,50565,1
10:47:11,33076,2
10:47:12,21332,1
10:47:13,1493,2
10:47:14,30676,1
10:47:15,52397,2
10:47:16,30286,1
10:47:17,34890,2
10:47:18,10030,1
10:47:19,2789,2
10:47:20,19088,1
10:47:21,43130,2
10:47:22,39506,1
10:47:23,18381,2
10:47:24,58140,1
10:47:25,6412,2
10:47:26,38695,1
10:47:27,32695,2
10:47:28,56689,1
10:47:29,35291,2
10:47:30,18670,1
10:47:31,6532,2
10:47:32,11024,1
10:47:33,28302,2
10:47:34,58999,1
10:47:35,26539,2
10:47:36,16219,1
10:47:37,35446,2
10:47:38,57103,1
10:47:39,45795,2
10:47:40,54553,1
10:47:41,30883,2
10:47:42,42166,1
10:47:43,59469,2
10:47:44,47639,1
10:47:45,30083,2
10:47:46,48207,1
10:47:47,35169,2
10:47:48,10600,1
10:47:49,57304,2
10:47:50,41456,1
10:47:51,42356,2
10:47:52,5389,1
10:47:53,59541,2
10:47:54,42201,1
10:47:55,30371,2
10:47:56,8592,1
10:47:57,32405,2
10:47:58,8226,1
10:47:59,15486,2
10:48:00,12490,1
10:48:01,45336,2
10:48:02,47629,1
10:48:03,40660,2
10:48:04,42309,1
10:48:05,7738,2
10:48:06,57851,1
10:48:07,37686,2
10:48:08,52251,1
10:48:09,2610,2
10:48:10,31867,1
10:48:11,47787,2
10:48:12,6781,1
10:48:13,15844,2
10:48:14,4508,1
10:48:15,46896,2
10:48:16,23152,1
10:48:17,38755,2
10:48:18,6339,1
10:48:19,6537,2
10:48:20,4817,1
10:48:21,60455,2
10:48:22,8440,1
10:48:23,1097,2
10:48:24,29401,1
10:48:25,16166,2
10:48:26,18619,1
10:48:27,11578,2
10:48:28,46364,1
10:48:29,44851,2
10:48:30,51156,1
10:48:31,50569,2
10:48:32,5612,1
10:48:33,37104,2
10:48:34,57224,1
10:48:35,11185,2
10:48:36,42170,1
10:48:37,2160,2
10:48:38,8679,1
10:48:39,45346,2
10:48:40,8892,1
10:48:41,48782,2
10:48:42,10275,1
10:48:43,11662,2
10:48:44,37130,1
10:48:45,40004,2
10:48:46,53723,1
10:48:47,26480,2
10:48:48,58787,1
10:48:49,40617,2
10:48:50,31605,1
10:48:51,18937,2
10:48:52,24620,1
10:48:53,47113,2
10:48:54,37226,1
10:48:55,51704,2
10:48:56,34360,1
10:48:57,3650,2
10:48:58,4890,1
10:48:59,10117,2
10:49:00,45220,1
10:49:01,37625,2
10:49:02,27233,1
10:49:03,28331,2
10:49:04,42905,1
10:49:05,2871,2
10:49:06,46018,1
10:49:07,39024,2
10:49:08,4532,1
10:49:09,32868,2
10:49:10,11455,1
10:49:11,49346,2
10:49:12,17378,1
10:49:13,48798,2
10:49:14,59115,1
10:49:15,36863,2
10:49:16,41189,1
10:49:17,26230,2
10:49:18,31094,1
10:49:19,56481,2
10:49:20,33716,1
10:49:21,60391,2
10:49:22,48808,1
10:49:23,1220,2
10:49:24,19934,1
10:49:25,36500,2
10:49:26,29289,1
10:49:27,19829,2
10:49:28,17455,1
10:49:29,26588,2
10:49:30,20540,1
10:49:31,29241,2
10:49:32,20235,1
10:49:33,20669,2
10:49:34,41420,1
10:49:35,56568,2
10:49:36,55767,1
10:49:37,17410,2
10:49:38,16607,1
10:49:39,5828,2
10:49:40,39895,1
10:49:41,23626,2
10:49:42,6503,1
10:49:43,47722,2
10:49:44,34002,1
10:49:45,50007,2
10:49:46,26199,1
10:49:47,52435,2
10:49:48,2705,1
10:49:49,50863,2
10:49:50,38611,1
10:49:51,29591,2
10:49:52,22055,1
10:49:53,41907,2
10:49:54,16032,1
10:49:55,58815,2
10:49:56,15179,1
10:49:57,42266,2
10:49:58,30394,1
10:49:59,41909,2
10:50:00,22336,1
10:50:01,34345,2
10:50:02,35972,1
10:50:03,55850,2
10:50:04,28021,1
10:50:05,34321,2
10:50:06,31546,1
10:50:07,20676,2
10:50:08,38376,1
10:50:09,25573,2
10:50:10,13443,1
10:50:11,33186,2
10:50:12,52070,1
10:50:13,33782,2
10:50:14,20675,1
10:50:15,46958,2
10:50:16,12910,1
10:50:17,17229,2
10:50:18,6508,1
10:50:19,55038,2
10:50:20,15603,1
10:50:21,32900,2
10:50:22,34164,1
10:50:23,12230,2
10:50:24,14592,1
10:50:25,34817,2
10:50:26,60737,1
10:50:27,51133,2
10:50:28,20053,1
10:50:29,3696,2
10:50:30,38401,1
10:50:31,57930,2
10:50:32,31312,1
10:50:33,19196,2
10:50:34,5559,1
10:50:35,32460,2
10:50:36,40583,1
10:50:37,23210,2
10:50:38,8527,1
10:50:39,50403,2
10:50:40,24594,1
10:50:41,23539,2
10:50:42,1843,1
10:50:43,15390,2
10:50:44,45766,1
10:50:45,8475,2
10:50:46,23190,1
10:50:47,47266,2
10:50:48,34779,1
10:50:49,6898,2
10:50:50,46733,1
10:50:51,55795,2
10:50:52,30543,1
10:50:53,6343,2
10:50:54,55774,1
10:50:55,21570,2
10:50:56,2659,1
10:50:57,11300,2
10:50:58,51600,1
10:50:59,55091,2
10:51:00,20323,1
10:51:01,22890,2
10:51:02,44482,1
10:51:03,20842,2
10:51:04,11491,1
10:51:05,40106,2
10:51:06,30039,1
10:51:07,19858,2
10:51:08,50981,1
10:51:09,11772,2
10:51:10,14383,1
10:51:11,46058,2
10:51:12,7095,1
10:51:13,1088,2
10:51:14,31634,1
10:51:15,16524,2
10:51:16,48730,1
10:51:17,45615,2
10:51:18,40389,1
10:51:19,44346,2
10:51:20,58717,1
10:51:21,33980,2
10:51:22,28286,1
10:51:23,25223,2
10:51:24,40551,1
10:51:25,26861,2
10:51:26,48980,1
10:51:27,9152,2
10:51:28,29748,1
10:51:29,54832,2
10:51:30,58608,1
10:51:31,36693,2
10:51:32,8535,1
10:51:33,47996,2
10:51:34,51328,1
10:51:35,22664,2
10:51:36,7773,1
10:51:37,15589,2
10:51:38,30058,1
10:51:39,45233,2
10:51:40,10738,1
10:51:41,22843,2
10:51:42,38238,1
10:51:43,58699,2
10:51:44,33277,1
10:51:45,24832,2
10:51:46,25636,1
10:51:47,33823,2
10:51:48,42854,1
10:51:49,39812,2
10:51:50,34740,1
10:51:51,31595,2
10:51:52,28153,1
10:51:53,40895,2
10:51:54,28580,1
10:51:55,34414,2
10:51:56,27554,1
10:51:57,37962,2
10:51:58,35964,1
10:51:59,7506,2
10:52:00,12695,1
10:52:01,49754,2
10:52:02,32549,1
10:52:03,43447,2
10:52:04,47445,1
10:52:05,18778,2
10:52:06,13824,1
10:52:07,8184,2
10:52:08,38979,1
10:52:09,43972,2
10:52:10,32532,1
10:52:11,59100,2
10:52:12,59059,1
10:52:13,35995,2
10:52:14,52127,1
10:52:15,46012,2
10:52:16,14343,1
10:52:17,31656,2
10:52:18,20077,1
10:52:19,23596,2
10:52:20,59024,1
10:52:21,6864,2
10:52:22,22630,1
10:52:23,49863,2
10:52:24,21713,1
10:52:25,19086,2
10:52:26,8066,1
10:52:27,37819,2
10:52:28,26082,1
10:52:29,20530,2
10:52:30,51608,1
10:52:31,32686,2
10:52:32,52240,1
10:52:33,53845,2
10:52:34,58292,1
10:52:35,4716,2
10:52:36,35266,1
10:52:37,49048,2
10:52:38,40486,1
10:52:39,56174,2
10:52:40,31639,1
10:52:41,32856,2
10:52:42,60983,1
10:52:43,59465,2
10:52:44,42027,1
10:52:45,7312,2
10:52:46,22775,1
10:52:47,36752,2
10:52:48,22105,1
10:52:49,55692,2
10:52:50,29842,1
10:52:51,26118,2
10:52:52,28217,1
10:52:53,52357,2
10:52:54,36545,1
10:52:55,39300,2
10:52:56,23626,1
10:52:57,38141,2
10:52:58,48252,1
10:52:59,30531,2
10:53:00,29771,1
10:53:01,41881,2
10:53:02,55629,1
10:53:03,9671,2
10:53:04,40580,1
10:53:05,15350,2
10:53:06,34624,1
10:53:07,16553,2
10:53:08,58082,1
10:53:09,13321,2
10:53:10,18998,1
10:53:11,4671,2
10:53:12,57055,1
10:53:13,3159,2
10:53:14,27769,1
10:53:15,46665,2
10:53:16,19967,1
10:53:17,54190,2
10:53:18,41418,1
10:53:19,5467,2
10:53:20,2486,1
10:53:21,58206,2
10:53:22,18358,1
10:53:23,60386,2
10:53:24,5288,1
10:53:25,22712,2
10:53:26,49671,1
10:53:27,24277,2
10:53:28,39113,1
10:53:29,20257,2
10:53:30,33719,1
10:53:31,16218,2
10:53:32,40450,1
10:53:33,11826,2
10:53:34,50015,1
10:53:35,6385,2
10:53:36,60053,1
10:53:37,18416,2
10:53:38,58829,1
10:53:39,27297,2
10:53:40,33272,1
10:53:41,33987,2
10:53:42,53460,1
10:53:43,52829,2
10:53:44,58589,1
10:53:45,15061,2
10:53:46,59325,1
10:53:47,38163,2
10:53:48,6546,1
10:53:49,38057,2
10:53:50,31484,1
10:53:51,50257,2
10:53:52,9572,1
10:53:53,14933,2
10:53:54,43261,1
10:53:55,48660,2
10:53:56,36415,1
10:53:57,60349,2
10:53:58,37469,1
10:53:59,25934,2
10:54:00,22000,1
10:54:01,58605,2
10:54:02,54165,1
10:54:03,36851,2
10:54:04,41899,1
10:54:05,32851,2
10:54:06,5233,1
10:54:07,56129,2
10:54:08,33288,1
10:54:09,49463,2
10:54:10,56063,1
10:54:11,60233,2
10:54:12,27272,1
10:54:13,49048,2
10:54:14,33155,1
10:54:15,24958,2
10:54:16,22358,1
10:54:17,55941,2
10:54:18,5192,1
10:54:19,57657,2
10:54:20,57929,1
10:54:21,22932,2
10:54:22,19728,1
10:54:23,51750,2
10:54:24,12710,1
10:54:25,47810,2
10:54:26,50348,1
10:54:27,36399,2
10:54:28,2882,1
10:54:29,52104,2
10:54:30,21799,1
10:54:31,24035,2
10:54:32,29092,1
10:54:33,22934,2
10:54:34,59516,1
10:54:35,11331,2
10:54:36,47017,1
10:54:37,2703,2
10:54:38,20681,1
10:54:39,14025,2
10:54:40,26498,1
10:54:41,57248,2
10:54:42,55227,1
10:54:43,49845,2
10:54:44,53528,1
10:54:45,53086,2
10:54:46,5608,1
10:54:47,3957,2
10:54:48,59919,1
10:54:49,46459,2
10:54:50,18172,1
10:54:51,53200,2
10:54:52,39080,1
10:54:53,21093,2
10:54:54,46987,1
10:54:55,29711,2
10:54:56,58624,1
10:54:57,5243,2
10:54:58,50470,1
10:54:59,43880,2
10:55:00,1110,1
10:55:01,50957,2
10:55:02,46600,1
10:55:03,28329,2
10:55:04,14186,1
10:55:05,1647,2
10:55:06,27888,1
10:55:07,1182,2
10:55:08,33313,1
10:55:09,16505,2
10:55:10,59561,1
10:55:11,56479,2
10:55:12,38565,1
10:55:13,10334,2
10:55:14,35044,1
10:55:15,36888,2
10:55:16,17481,1
10:55:17,55143,2
